rowSeq,colSeq,yNR,yR,PamIndex
20,21,-0.0117860931496858,1.01178609314968,1.02357218629937
20,22,-0.0846526390880019,1.084652639088,1.169305278176
20,23,-0.357716053121614,1.35771605312161,1.71543210624323
20,24,0.112219443931871,0.88778055606813,0.775561112136259
21,1,0.777913827282342,0.222086172717658,-0.555827654564683
21,2,0.88939502530391,0.110604974696089,-0.778790050607822
21,3,0.994147929112389,0.00585207088761182,-0.988295858224776
21,4,0.539895786806734,0.460104213193265,-0.0797915736134694
21,5,0.805310151183323,0.194689848816677,-0.610620302366647
21,6,0.651711269791175,0.348288730208826,-0.303422539582348
21,7,0.328801875836582,0.671198124163417,0.342396248326835
21,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
21,9,0.81527544967023,0.18472455032977,-0.63055089934046
21,10,0.961966081917908,0.0380339180820925,-0.923932163835815
21,11,1.05155802116425,-0.051558021164252,-1.1031160423285
21,12,0.874385221468592,0.125614778531408,-0.748770442937184
21,13,0.83787096086283,0.16212903913717,-0.67574192172566
21,14,0.819920420454056,0.180079579545945,-0.63984084090811
21,15,0.653675632571774,0.346324367428226,-0.307351265143548
21,16,0.999112448464333,0.000887551535666613,-0.998224896928667
21,17,0.716549116705011,0.283450883294989,-0.433098233410022
21,18,0.907349365236102,0.0926506347638993,-0.814698730472201
21,19,0.936826567252219,0.0631734327477821,-0.873653134504436
21,20,0.0110961841547042,0.988903815845296,0.977807631690591
21,21,-0.0117860931496858,1.01178609314968,1.02357218629937
21,22,-0.0846526390880019,1.084652639088,1.169305278176
21,23,-0.357716053121614,1.35771605312161,1.71543210624323
21,24,0.112219443931871,0.88778055606813,0.775561112136259
22,1,0.777913827282342,0.222086172717658,-0.555827654564683
22,2,0.88939502530391,0.110604974696089,-0.778790050607822
22,3,0.994147929112389,0.00585207088761182,-0.988295858224776
22,4,0.539895786806734,0.460104213193265,-0.0797915736134694
22,5,0.805310151183323,0.194689848816677,-0.610620302366647
22,6,0.651711269791175,0.348288730208826,-0.303422539582348
22,7,0.328801875836582,0.671198124163417,0.342396248326835
22,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
22,9,0.81527544967023,0.18472455032977,-0.63055089934046
22,10,0.961966081917908,0.0380339180820925,-0.923932163835815
22,11,1.05155802116425,-0.051558021164252,-1.1031160423285
22,12,0.874385221468592,0.125614778531408,-0.748770442937184
22,13,0.83787096086283,0.16212903913717,-0.67574192172566
22,14,0.819920420454056,0.180079579545945,-0.63984084090811
22,15,0.653675632571774,0.346324367428226,-0.307351265143548
22,16,0.999112448464333,0.000887551535666613,-0.998224896928667
22,17,0.716549116705011,0.283450883294989,-0.433098233410022
22,18,0.907349365236102,0.0926506347638993,-0.814698730472201
22,19,0.936826567252219,0.0631734327477821,-0.873653134504436
22,20,0.0110961841547042,0.988903815845296,0.977807631690591
22,21,-0.0117860931496858,1.01178609314968,1.02357218629937
22,22,-0.0846526390880019,1.084652639088,1.169305278176
22,23,-0.357716053121614,1.35771605312161,1.71543210624323
22,24,0.112219443931871,0.88778055606813,0.775561112136259
23,1,0.777913827282342,0.222086172717658,-0.555827654564683
23,2,0.88939502530391,0.110604974696089,-0.778790050607822
23,3,0.994147929112389,0.00585207088761182,-0.988295858224776
23,4,0.539895786806734,0.460104213193265,-0.0797915736134694
23,5,0.805310151183323,0.194689848816677,-0.610620302366647
23,6,0.651711269791175,0.348288730208826,-0.303422539582348
23,7,0.328801875836582,0.671198124163417,0.342396248326835
23,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
23,9,0.81527544967023,0.18472455032977,-0.63055089934046
23,10,0.961966081917908,0.0380339180820925,-0.923932163835815
23,11,1.05155802116425,-0.051558021164252,-1.1031160423285
23,12,0.874385221468592,0.125614778531408,-0.748770442937184
23,13,0.83787096086283,0.16212903913717,-0.67574192172566
23,14,0.819920420454056,0.180079579545945,-0.63984084090811
23,15,0.653675632571774,0.346324367428226,-0.307351265143548
23,16,0.999112448464333,0.000887551535666613,-0.998224896928667
23,17,0.716549116705011,0.283450883294989,-0.433098233410022
23,18,0.907349365236102,0.0926506347638993,-0.814698730472201
23,19,0.936826567252219,0.0631734327477821,-0.873653134504436
23,20,0.0110961841547042,0.988903815845296,0.977807631690591
23,21,-0.0117860931496858,1.01178609314968,1.02357218629937
23,22,-0.0846526390880019,1.084652639088,1.169305278176
23,23,-0.357716053121614,1.35771605312161,1.71543210624323
23,24,0.112219443931871,0.88778055606813,0.775561112136259
24,1,0.777913827282342,0.222086172717658,-0.555827654564683
24,2,0.88939502530391,0.110604974696089,-0.778790050607822
24,3,0.994147929112389,0.00585207088761182,-0.988295858224776
24,4,0.539895786806734,0.460104213193265,-0.0797915736134694
24,5,0.805310151183323,0.194689848816677,-0.610620302366647
24,6,0.651711269791175,0.348288730208826,-0.303422539582348
24,7,0.328801875836582,0.671198124163417,0.342396248326835
24,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
24,9,0.81527544967023,0.18472455032977,-0.63055089934046
24,10,0.961966081917908,0.0380339180820925,-0.923932163835815
24,11,1.05155802116425,-0.051558021164252,-1.1031160423285
24,12,0.874385221468592,0.125614778531408,-0.748770442937184
24,13,0.83787096086283,0.16212903913717,-0.67574192172566
24,14,0.819920420454056,0.180079579545945,-0.63984084090811
24,15,0.653675632571774,0.346324367428226,-0.307351265143548
24,16,0.999112448464333,0.000887551535666613,-0.998224896928667
24,17,0.716549116705011,0.283450883294989,-0.433098233410022
24,18,0.907349365236102,0.0926506347638993,-0.814698730472201
24,19,0.936826567252219,0.0631734327477821,-0.873653134504436
24,20,0.0110961841547042,0.988903815845296,0.977807631690591
24,21,-0.0117860931496858,1.01178609314968,1.02357218629937
24,22,-0.0846526390880019,1.084652639088,1.169305278176
24,23,-0.357716053121614,1.35771605312161,1.71543210624323
24,24,0.112219443931871,0.88778055606813,0.775561112136259
25,1,0.777913827282342,0.222086172717658,-0.555827654564683
25,2,0.88939502530391,0.110604974696089,-0.778790050607822
25,3,0.994147929112389,0.00585207088761182,-0.988295858224776
25,4,0.539895786806734,0.460104213193265,-0.0797915736134694
25,5,0.805310151183323,0.194689848816677,-0.610620302366647
25,6,0.651711269791175,0.348288730208826,-0.303422539582348
25,7,0.328801875836582,0.671198124163417,0.342396248326835
25,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
25,9,0.81527544967023,0.18472455032977,-0.63055089934046
25,10,0.961966081917908,0.0380339180820925,-0.923932163835815
25,11,1.05155802116425,-0.051558021164252,-1.1031160423285
25,12,0.874385221468592,0.125614778531408,-0.748770442937184
25,13,0.83787096086283,0.16212903913717,-0.67574192172566
25,14,0.819920420454056,0.180079579545945,-0.63984084090811
25,15,0.653675632571774,0.346324367428226,-0.307351265143548
25,16,0.999112448464333,0.000887551535666613,-0.998224896928667
25,17,0.716549116705011,0.283450883294989,-0.433098233410022
25,18,0.907349365236102,0.0926506347638993,-0.814698730472201
25,19,0.936826567252219,0.0631734327477821,-0.873653134504436
25,20,0.0110961841547042,0.988903815845296,0.977807631690591
25,21,-0.0117860931496858,1.01178609314968,1.02357218629937
25,22,-0.0846526390880019,1.084652639088,1.169305278176
25,23,-0.357716053121614,1.35771605312161,1.71543210624323
25,24,0.112219443931871,0.88778055606813,0.775561112136259
26,1,0.777913827282342,0.222086172717658,-0.555827654564683
26,2,0.88939502530391,0.110604974696089,-0.778790050607822
26,3,0.994147929112389,0.00585207088761182,-0.988295858224776
26,4,0.539895786806734,0.460104213193265,-0.0797915736134694
26,5,0.805310151183323,0.194689848816677,-0.610620302366647
26,6,0.651711269791175,0.348288730208826,-0.303422539582348
26,7,0.328801875836582,0.671198124163417,0.342396248326835
26,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
26,9,0.81527544967023,0.18472455032977,-0.63055089934046
26,10,0.961966081917908,0.0380339180820925,-0.923932163835815
26,11,1.05155802116425,-0.051558021164252,-1.1031160423285
26,12,0.874385221468592,0.125614778531408,-0.748770442937184
26,13,0.83787096086283,0.16212903913717,-0.67574192172566
26,14,0.819920420454056,0.180079579545945,-0.63984084090811
26,15,0.653675632571774,0.346324367428226,-0.307351265143548
26,16,0.999112448464333,0.000887551535666613,-0.998224896928667
26,17,0.716549116705011,0.283450883294989,-0.433098233410022
26,18,0.907349365236102,0.0926506347638993,-0.814698730472201
26,19,0.936826567252219,0.0631734327477821,-0.873653134504436
26,20,0.0110961841547042,0.988903815845296,0.977807631690591
26,21,-0.0117860931496858,1.01178609314968,1.02357218629937
26,22,-0.0846526390880019,1.084652639088,1.169305278176
26,23,-0.357716053121614,1.35771605312161,1.71543210624323
26,24,0.112219443931871,0.88778055606813,0.775561112136259
27,1,0.777913827282342,0.222086172717658,-0.555827654564683
27,2,0.88939502530391,0.110604974696089,-0.778790050607822
27,3,0.994147929112389,0.00585207088761182,-0.988295858224776
27,4,0.539895786806734,0.460104213193265,-0.0797915736134694
27,5,0.805310151183323,0.194689848816677,-0.610620302366647
27,6,0.651711269791175,0.348288730208826,-0.303422539582348
27,7,0.328801875836582,0.671198124163417,0.342396248326835
27,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
27,9,0.81527544967023,0.18472455032977,-0.63055089934046
27,10,0.961966081917908,0.0380339180820925,-0.923932163835815
27,11,1.05155802116425,-0.051558021164252,-1.1031160423285
27,12,0.874385221468592,0.125614778531408,-0.748770442937184
27,13,0.83787096086283,0.16212903913717,-0.67574192172566
27,14,0.819920420454056,0.180079579545945,-0.63984084090811
27,15,0.653675632571774,0.346324367428226,-0.307351265143548
27,16,0.999112448464333,0.000887551535666613,-0.998224896928667
27,17,0.716549116705011,0.283450883294989,-0.433098233410022
27,18,0.907349365236102,0.0926506347638993,-0.814698730472201
27,19,0.936826567252219,0.0631734327477821,-0.873653134504436
27,20,0.0110961841547042,0.988903815845296,0.977807631690591
27,21,-0.0117860931496858,1.01178609314968,1.02357218629937
27,22,-0.0846526390880019,1.084652639088,1.169305278176
27,23,-0.357716053121614,1.35771605312161,1.71543210624323
27,24,0.112219443931871,0.88778055606813,0.775561112136259
28,1,0.777913827282342,0.222086172717658,-0.555827654564683
28,2,0.88939502530391,0.110604974696089,-0.778790050607822
28,3,0.994147929112389,0.00585207088761182,-0.988295858224776
28,4,0.539895786806734,0.460104213193265,-0.0797915736134694
28,5,0.805310151183323,0.194689848816677,-0.610620302366647
28,6,0.651711269791175,0.348288730208826,-0.303422539582348
28,7,0.328801875836582,0.671198124163417,0.342396248326835
28,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
28,9,0.81527544967023,0.18472455032977,-0.63055089934046
28,10,0.961966081917908,0.0380339180820925,-0.923932163835815
28,11,1.05155802116425,-0.051558021164252,-1.1031160423285
28,12,0.874385221468592,0.125614778531408,-0.748770442937184
28,13,0.83787096086283,0.16212903913717,-0.67574192172566
28,14,0.819920420454056,0.180079579545945,-0.63984084090811
28,15,0.653675632571774,0.346324367428226,-0.307351265143548
28,16,0.999112448464333,0.000887551535666613,-0.998224896928667
28,17,0.716549116705011,0.283450883294989,-0.433098233410022
28,18,0.907349365236102,0.0926506347638993,-0.814698730472201
28,19,0.936826567252219,0.0631734327477821,-0.873653134504436
28,20,0.0110961841547042,0.988903815845296,0.977807631690591
28,21,-0.0117860931496858,1.01178609314968,1.02357218629937
28,22,-0.0846526390880019,1.084652639088,1.169305278176
28,23,-0.357716053121614,1.35771605312161,1.71543210624323
28,24,0.112219443931871,0.88778055606813,0.775561112136259
29,1,0.777913827282342,0.222086172717658,-0.555827654564683
29,2,0.88939502530391,0.110604974696089,-0.778790050607822
29,3,0.994147929112389,0.00585207088761182,-0.988295858224776
29,4,0.539895786806734,0.460104213193265,-0.0797915736134694
29,5,0.805310151183323,0.194689848816677,-0.610620302366647
29,6,0.651711269791175,0.348288730208826,-0.303422539582348
29,7,0.328801875836582,0.671198124163417,0.342396248326835
29,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
29,9,0.81527544967023,0.18472455032977,-0.63055089934046
29,10,0.961966081917908,0.0380339180820925,-0.923932163835815
29,11,1.05155802116425,-0.051558021164252,-1.1031160423285
29,12,0.874385221468592,0.125614778531408,-0.748770442937184
29,13,0.83787096086283,0.16212903913717,-0.67574192172566
29,14,0.819920420454056,0.180079579545945,-0.63984084090811
29,15,0.653675632571774,0.346324367428226,-0.307351265143548
29,16,0.999112448464333,0.000887551535666613,-0.998224896928667
29,17,0.716549116705011,0.283450883294989,-0.433098233410022
29,18,0.907349365236102,0.0926506347638993,-0.814698730472201
29,19,0.936826567252219,0.0631734327477821,-0.873653134504436
29,20,0.0110961841547042,0.988903815845296,0.977807631690591
29,21,-0.0117860931496858,1.01178609314968,1.02357218629937
29,22,-0.0846526390880019,1.084652639088,1.169305278176
29,23,-0.357716053121614,1.35771605312161,1.71543210624323
29,24,0.112219443931871,0.88778055606813,0.775561112136259
30,1,0.777913827282342,0.222086172717658,-0.555827654564683
30,2,0.88939502530391,0.110604974696089,-0.778790050607822
30,3,0.994147929112389,0.00585207088761182,-0.988295858224776
30,4,0.539895786806734,0.460104213193265,-0.0797915736134694
30,5,0.805310151183323,0.194689848816677,-0.610620302366647
30,6,0.651711269791175,0.348288730208826,-0.303422539582348
30,7,0.328801875836582,0.671198124163417,0.342396248326835
30,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
30,9,0.81527544967023,0.18472455032977,-0.63055089934046
30,10,0.961966081917908,0.0380339180820925,-0.923932163835815
30,11,1.05155802116425,-0.051558021164252,-1.1031160423285
30,12,0.874385221468592,0.125614778531408,-0.748770442937184
30,13,0.83787096086283,0.16212903913717,-0.67574192172566
30,14,0.819920420454056,0.180079579545945,-0.63984084090811
30,15,0.653675632571774,0.346324367428226,-0.307351265143548
30,16,0.999112448464333,0.000887551535666613,-0.998224896928667
30,17,0.716549116705011,0.283450883294989,-0.433098233410022
30,18,0.907349365236102,0.0926506347638993,-0.814698730472201
30,19,0.936826567252219,0.0631734327477821,-0.873653134504436
30,20,0.0110961841547042,0.988903815845296,0.977807631690591
30,21,-0.0117860931496858,1.01178609314968,1.02357218629937
30,22,-0.0846526390880019,1.084652639088,1.169305278176
30,23,-0.357716053121614,1.35771605312161,1.71543210624323
30,24,0.112219443931871,0.88778055606813,0.775561112136259
31,1,0.777913827282342,0.222086172717658,-0.555827654564683
31,2,0.88939502530391,0.110604974696089,-0.778790050607822
31,3,0.994147929112389,0.00585207088761182,-0.988295858224776
31,4,0.539895786806734,0.460104213193265,-0.0797915736134694
31,5,0.805310151183323,0.194689848816677,-0.610620302366647
31,6,0.651711269791175,0.348288730208826,-0.303422539582348
31,7,0.328801875836582,0.671198124163417,0.342396248326835
31,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
31,9,0.81527544967023,0.18472455032977,-0.63055089934046
31,10,0.961966081917908,0.0380339180820925,-0.923932163835815
31,11,1.05155802116425,-0.051558021164252,-1.1031160423285
31,12,0.874385221468592,0.125614778531408,-0.748770442937184
31,13,0.83787096086283,0.16212903913717,-0.67574192172566
31,14,0.819920420454056,0.180079579545945,-0.63984084090811
31,15,0.653675632571774,0.346324367428226,-0.307351265143548
31,16,0.999112448464333,0.000887551535666613,-0.998224896928667
31,17,0.716549116705011,0.283450883294989,-0.433098233410022
31,18,0.907349365236102,0.0926506347638993,-0.814698730472201
31,19,0.936826567252219,0.0631734327477821,-0.873653134504436
31,20,0.0110961841547042,0.988903815845296,0.977807631690591
31,21,-0.0117860931496858,1.01178609314968,1.02357218629937
31,22,-0.0846526390880019,1.084652639088,1.169305278176
31,23,-0.357716053121614,1.35771605312161,1.71543210624323
31,24,0.112219443931871,0.88778055606813,0.775561112136259
32,1,0.777913827282342,0.222086172717658,-0.555827654564683
32,2,0.88939502530391,0.110604974696089,-0.778790050607822
32,3,0.994147929112389,0.00585207088761182,-0.988295858224776
32,4,0.539895786806734,0.460104213193265,-0.0797915736134694
32,5,0.805310151183323,0.194689848816677,-0.610620302366647
32,6,0.651711269791175,0.348288730208826,-0.303422539582348
32,7,0.328801875836582,0.671198124163417,0.342396248326835
32,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
32,9,0.81527544967023,0.18472455032977,-0.63055089934046
32,10,0.961966081917908,0.0380339180820925,-0.923932163835815
32,11,1.05155802116425,-0.051558021164252,-1.1031160423285
32,12,0.874385221468592,0.125614778531408,-0.748770442937184
32,13,0.83787096086283,0.16212903913717,-0.67574192172566
32,14,0.819920420454056,0.180079579545945,-0.63984084090811
32,15,0.653675632571774,0.346324367428226,-0.307351265143548
32,16,0.999112448464333,0.000887551535666613,-0.998224896928667
32,17,0.716549116705011,0.283450883294989,-0.433098233410022
32,18,0.907349365236102,0.0926506347638993,-0.814698730472201
32,19,0.936826567252219,0.0631734327477821,-0.873653134504436
32,20,0.0110961841547042,0.988903815845296,0.977807631690591
32,21,-0.0117860931496858,1.01178609314968,1.02357218629937
32,22,-0.0846526390880019,1.084652639088,1.169305278176
32,23,-0.357716053121614,1.35771605312161,1.71543210624323
32,24,0.112219443931871,0.88778055606813,0.775561112136259
33,1,0.777913827282342,0.222086172717658,-0.555827654564683
33,2,0.88939502530391,0.110604974696089,-0.778790050607822
33,3,0.994147929112389,0.00585207088761182,-0.988295858224776
33,4,0.539895786806734,0.460104213193265,-0.0797915736134694
33,5,0.805310151183323,0.194689848816677,-0.610620302366647
33,6,0.651711269791175,0.348288730208826,-0.303422539582348
33,7,0.328801875836582,0.671198124163417,0.342396248326835
33,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
33,9,0.81527544967023,0.18472455032977,-0.63055089934046
33,10,0.961966081917908,0.0380339180820925,-0.923932163835815
33,11,1.05155802116425,-0.051558021164252,-1.1031160423285
33,12,0.874385221468592,0.125614778531408,-0.748770442937184
33,13,0.83787096086283,0.16212903913717,-0.67574192172566
33,14,0.819920420454056,0.180079579545945,-0.63984084090811
33,15,0.653675632571774,0.346324367428226,-0.307351265143548
33,16,0.999112448464333,0.000887551535666613,-0.998224896928667
33,17,0.716549116705011,0.283450883294989,-0.433098233410022
33,18,0.907349365236102,0.0926506347638993,-0.814698730472201
33,19,0.936826567252219,0.0631734327477821,-0.873653134504436
33,20,0.0110961841547042,0.988903815845296,0.977807631690591
33,21,-0.0117860931496858,1.01178609314968,1.02357218629937
33,22,-0.0846526390880019,1.084652639088,1.169305278176
33,23,-0.357716053121614,1.35771605312161,1.71543210624323
33,24,0.112219443931871,0.88778055606813,0.775561112136259
34,1,0.777913827282342,0.222086172717658,-0.555827654564683
34,2,0.88939502530391,0.110604974696089,-0.778790050607822
34,3,0.994147929112389,0.00585207088761182,-0.988295858224776
34,4,0.539895786806734,0.460104213193265,-0.0797915736134694
34,5,0.805310151183323,0.194689848816677,-0.610620302366647
34,6,0.651711269791175,0.348288730208826,-0.303422539582348
34,7,0.328801875836582,0.671198124163417,0.342396248326835
34,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
34,9,0.81527544967023,0.18472455032977,-0.63055089934046
34,10,0.961966081917908,0.0380339180820925,-0.923932163835815
34,11,1.05155802116425,-0.051558021164252,-1.1031160423285
34,12,0.874385221468592,0.125614778531408,-0.748770442937184
34,13,0.83787096086283,0.16212903913717,-0.67574192172566
34,14,0.819920420454056,0.180079579545945,-0.63984084090811
34,15,0.653675632571774,0.346324367428226,-0.307351265143548
34,16,0.999112448464333,0.000887551535666613,-0.998224896928667
34,17,0.716549116705011,0.283450883294989,-0.433098233410022
34,18,0.907349365236102,0.0926506347638993,-0.814698730472201
34,19,0.936826567252219,0.0631734327477821,-0.873653134504436
34,20,0.0110961841547042,0.988903815845296,0.977807631690591
34,21,-0.0117860931496858,1.01178609314968,1.02357218629937
34,22,-0.0846526390880019,1.084652639088,1.169305278176
34,23,-0.357716053121614,1.35771605312161,1.71543210624323
34,24,0.112219443931871,0.88778055606813,0.775561112136259
35,1,0.777913827282342,0.222086172717658,-0.555827654564683
35,2,0.88939502530391,0.110604974696089,-0.778790050607822
35,3,0.994147929112389,0.00585207088761182,-0.988295858224776
35,4,0.539895786806734,0.460104213193265,-0.0797915736134694
35,5,0.805310151183323,0.194689848816677,-0.610620302366647
35,6,0.651711269791175,0.348288730208826,-0.303422539582348
35,7,0.328801875836582,0.671198124163417,0.342396248326835
35,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
35,9,0.81527544967023,0.18472455032977,-0.63055089934046
35,10,0.961966081917908,0.0380339180820925,-0.923932163835815
35,11,1.05155802116425,-0.051558021164252,-1.1031160423285
35,12,0.874385221468592,0.125614778531408,-0.748770442937184
35,13,0.83787096086283,0.16212903913717,-0.67574192172566
35,14,0.819920420454056,0.180079579545945,-0.63984084090811
35,15,0.653675632571774,0.346324367428226,-0.307351265143548
35,16,0.999112448464333,0.000887551535666613,-0.998224896928667
35,17,0.716549116705011,0.283450883294989,-0.433098233410022
35,18,0.907349365236102,0.0926506347638993,-0.814698730472201
35,19,0.936826567252219,0.0631734327477821,-0.873653134504436
35,20,0.0110961841547042,0.988903815845296,0.977807631690591
35,21,-0.0117860931496858,1.01178609314968,1.02357218629937
35,22,-0.0846526390880019,1.084652639088,1.169305278176
35,23,-0.357716053121614,1.35771605312161,1.71543210624323
35,24,0.112219443931871,0.88778055606813,0.775561112136259
36,1,0.777913827282342,0.222086172717658,-0.555827654564683
36,2,0.88939502530391,0.110604974696089,-0.778790050607822
36,3,0.994147929112389,0.00585207088761182,-0.988295858224776
36,4,0.539895786806734,0.460104213193265,-0.0797915736134694
36,5,0.805310151183323,0.194689848816677,-0.610620302366647
36,6,0.651711269791175,0.348288730208826,-0.303422539582348
36,7,0.328801875836582,0.671198124163417,0.342396248326835
36,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
36,9,0.81527544967023,0.18472455032977,-0.63055089934046
36,10,0.961966081917908,0.0380339180820925,-0.923932163835815
36,11,1.05155802116425,-0.051558021164252,-1.1031160423285
36,12,0.874385221468592,0.125614778531408,-0.748770442937184
36,13,0.83787096086283,0.16212903913717,-0.67574192172566
36,14,0.819920420454056,0.180079579545945,-0.63984084090811
36,15,0.653675632571774,0.346324367428226,-0.307351265143548
36,16,0.999112448464333,0.000887551535666613,-0.998224896928667
36,17,0.716549116705011,0.283450883294989,-0.433098233410022
36,18,0.907349365236102,0.0926506347638993,-0.814698730472201
36,19,0.936826567252219,0.0631734327477821,-0.873653134504436
36,20,0.0110961841547042,0.988903815845296,0.977807631690591
36,21,-0.0117860931496858,1.01178609314968,1.02357218629937
36,22,-0.0846526390880019,1.084652639088,1.169305278176
36,23,-0.357716053121614,1.35771605312161,1.71543210624323
36,24,0.112219443931871,0.88778055606813,0.775561112136259
37,1,0.777913827282342,0.222086172717658,-0.555827654564683
37,2,0.88939502530391,0.110604974696089,-0.778790050607822
37,3,0.994147929112389,0.00585207088761182,-0.988295858224776
37,4,0.539895786806734,0.460104213193265,-0.0797915736134694
37,5,0.805310151183323,0.194689848816677,-0.610620302366647
37,6,0.651711269791175,0.348288730208826,-0.303422539582348
37,7,0.328801875836582,0.671198124163417,0.342396248326835
37,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
37,9,0.81527544967023,0.18472455032977,-0.63055089934046
37,10,0.961966081917908,0.0380339180820925,-0.923932163835815
37,11,1.05155802116425,-0.051558021164252,-1.1031160423285
37,12,0.874385221468592,0.125614778531408,-0.748770442937184
37,13,0.83787096086283,0.16212903913717,-0.67574192172566
37,14,0.819920420454056,0.180079579545945,-0.63984084090811
37,15,0.653675632571774,0.346324367428226,-0.307351265143548
37,16,0.999112448464333,0.000887551535666613,-0.998224896928667
37,17,0.716549116705011,0.283450883294989,-0.433098233410022
37,18,0.907349365236102,0.0926506347638993,-0.814698730472201
37,19,0.936826567252219,0.0631734327477821,-0.873653134504436
37,20,0.0110961841547042,0.988903815845296,0.977807631690591
37,21,-0.0117860931496858,1.01178609314968,1.02357218629937
37,22,-0.0846526390880019,1.084652639088,1.169305278176
37,23,-0.357716053121614,1.35771605312161,1.71543210624323
37,24,0.112219443931871,0.88778055606813,0.775561112136259
38,1,0.777913827282342,0.222086172717658,-0.555827654564683
38,2,0.88939502530391,0.110604974696089,-0.778790050607822
38,3,0.994147929112389,0.00585207088761182,-0.988295858224776
38,4,0.539895786806734,0.460104213193265,-0.0797915736134694
38,5,0.805310151183323,0.194689848816677,-0.610620302366647
38,6,0.651711269791175,0.348288730208826,-0.303422539582348
38,7,0.328801875836582,0.671198124163417,0.342396248326835
38,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
38,9,0.81527544967023,0.18472455032977,-0.63055089934046
38,10,0.961966081917908,0.0380339180820925,-0.923932163835815
38,11,1.05155802116425,-0.051558021164252,-1.1031160423285
38,12,0.874385221468592,0.125614778531408,-0.748770442937184
38,13,0.83787096086283,0.16212903913717,-0.67574192172566
38,14,0.819920420454056,0.180079579545945,-0.63984084090811
38,15,0.653675632571774,0.346324367428226,-0.307351265143548
38,16,0.999112448464333,0.000887551535666613,-0.998224896928667
38,17,0.716549116705011,0.283450883294989,-0.433098233410022
38,18,0.907349365236102,0.0926506347638993,-0.814698730472201
38,19,0.936826567252219,0.0631734327477821,-0.873653134504436
38,20,0.0110961841547042,0.988903815845296,0.977807631690591
38,21,-0.0117860931496858,1.01178609314968,1.02357218629937
38,22,-0.0846526390880019,1.084652639088,1.169305278176
38,23,-0.357716053121614,1.35771605312161,1.71543210624323
38,24,0.112219443931871,0.88778055606813,0.775561112136259
39,1,0.777913827282342,0.222086172717658,-0.555827654564683
39,2,0.88939502530391,0.110604974696089,-0.778790050607822
39,3,0.994147929112389,0.00585207088761182,-0.988295858224776
39,4,0.539895786806734,0.460104213193265,-0.0797915736134694
39,5,0.805310151183323,0.194689848816677,-0.610620302366647
39,6,0.651711269791175,0.348288730208826,-0.303422539582348
39,7,0.328801875836582,0.671198124163417,0.342396248326835
39,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
39,9,0.81527544967023,0.18472455032977,-0.63055089934046
39,10,0.961966081917908,0.0380339180820925,-0.923932163835815
39,11,1.05155802116425,-0.051558021164252,-1.1031160423285
39,12,0.874385221468592,0.125614778531408,-0.748770442937184
39,13,0.83787096086283,0.16212903913717,-0.67574192172566
39,14,0.819920420454056,0.180079579545945,-0.63984084090811
39,15,0.653675632571774,0.346324367428226,-0.307351265143548
39,16,0.999112448464333,0.000887551535666613,-0.998224896928667
39,17,0.716549116705011,0.283450883294989,-0.433098233410022
39,18,0.907349365236102,0.0926506347638993,-0.814698730472201
39,19,0.936826567252219,0.0631734327477821,-0.873653134504436
39,20,0.0110961841547042,0.988903815845296,0.977807631690591
39,21,-0.0117860931496858,1.01178609314968,1.02357218629937
39,22,-0.0846526390880019,1.084652639088,1.169305278176
39,23,-0.357716053121614,1.35771605312161,1.71543210624323
39,24,0.112219443931871,0.88778055606813,0.775561112136259
40,1,0.777913827282342,0.222086172717658,-0.555827654564683
40,2,0.88939502530391,0.110604974696089,-0.778790050607822
40,3,0.994147929112389,0.00585207088761182,-0.988295858224776
40,4,0.539895786806734,0.460104213193265,-0.0797915736134694
40,5,0.805310151183323,0.194689848816677,-0.610620302366647
40,6,0.651711269791175,0.348288730208826,-0.303422539582348
40,7,0.328801875836582,0.671198124163417,0.342396248326835
40,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
40,9,0.81527544967023,0.18472455032977,-0.63055089934046
40,10,0.961966081917908,0.0380339180820925,-0.923932163835815
40,11,1.05155802116425,-0.051558021164252,-1.1031160423285
40,12,0.874385221468592,0.125614778531408,-0.748770442937184
40,13,0.83787096086283,0.16212903913717,-0.67574192172566
40,14,0.819920420454056,0.180079579545945,-0.63984084090811
40,15,0.653675632571774,0.346324367428226,-0.307351265143548
40,16,0.999112448464333,0.000887551535666613,-0.998224896928667
40,17,0.716549116705011,0.283450883294989,-0.433098233410022
